my_id,prob
A051970,0.11
A036817,0.11
A021606,0.28
A018391,0.31
A002771,0.02
A059938,0.02
A044260,0.04
A067210,0.43
A042898,0.01
A009498,0.03
A014735,0.2
A037479,0.22
A025468,0.42
A020064,0.03
A043952,0.6
A014023,0.37
A065014,0.52
A045893,0.17
A056111,0.01
A037156,0.3
A062154,0.27
A065351,0.52
A025265,0.57
A030577,0.43
A020193,0.22
A050918,0.28
A020363,0.37
A066935,0.63
A064124,0.05
A054812,0.07
A057538,0.19
A064575,0.06
A054214,0.17
A009921,0.56
A058793,0.06
A020290,0.26
A063696,0.0
A041890,0.06
A034481,0.08
A017244,0.47
A018444,0.0
A014698,0.15
A020097,0.27
A006256,0.08
A060412,0.19
A069712,0.03
A009966,0.1
A012910,0.05
A024181,0.61
A001121,0.39
A012783,0.55
A037906,0.07
A004976,0.35
A029671,0.02
A005387,0.16
A061188,0.07
A040144,0.52
A060570,0.33
A065347,0.28
A055279,0.27
A024035,0.32
A073800,0.8
A002266,0.23
A013132,0.38
A057363,0.51
A019068,0.44
A071545,0.18
A026985,0.01
A032099,0.48
A072345,0.08
A028880,0.26
A042820,0.07
A029048,0.11
A030170,0.02
A026197,0.66
A030516,0.2
A034455,0.43
A012478,0.31
A032439,0.03
A001164,0.07
A050232,0.49
A033253,0.68
A041312,0.04
A013636,0.22
A037424,0.46
A001003,0.36
A037712,0.06
A016075,0.06
A007359,0.07
A033416,0.2
A060173,0.45
A057774,0.18
A024130,0.14
A032823,0.06
A020908,0.09
A014983,0.38
A041488,0.08
A039433,0.46
A017318,0.88
A066511,0.2
A032557,0.27
A054444,0.43
A015721,0.26
A019742,0.16
A049272,0.12
A044849,0.12
A071338,0.24
A062662,0.69
A021176,0.0
A028397,0.22
A024588,0.55
A069932,0.14
A035774,0.03
A038622,0.15
A062808,0.11
A066851,0.15
A043775,0.61
A055653,0.02
A036329,0.05
A011002,0.43
A029738,0.13
A032370,0.31
A057253,0.53
A040186,0.39
A042734,0.09
A073131,0.27
A029830,0.61
A004344,0.53
A057247,0.41
A067434,0.33
A057002,0.06
A020190,0.34
A059292,0.03
A011108,0.25
A074296,0.14
A041383,0.15
A058011,0.32
