STU_ID,X1SEX,X1RACE,X1HISPANIC,X1WHITE,X1BLACK,X1DUALLANG,X1STDOB,X1TXMTH,X1TXMSEM,X1TXMSCR,X1TXMTSCOR,X1TXMQUINT,X1TXMPROF1,X1TXMPROF2,X1TXMPROF3,X1TXMPROF4,X1TXMPROF5,X1MACC,X1PARRESP,X1P1RELATION,X1PAR1EDU,X1PAR1EMP,X1PAR1OCC2,X1PAR1OCC_STEM1,X1PAR1RACE,X1P2RELATION,X1PAR2EDU,X1PAR2EMP,X1PAR2OCC2,X1PAR2OCC_STEM1,X1PAR2RACE,X1PAREDU,X1PARPATTERN,X1MOMRESP,X1MOMREL,X1MOMEDU,X1MOMEMP,X1MOMOCC2,X1MOMOCC_STEM1,X1MOMRACE,X1DADRESP,X1DADREL,X1DADEDU,X1DADEMP,X1DADOCC2,X1DADOCC_STEM1,X1DADRACE,X1HHNUMBER,X1FAMINCOME,X1POVERTY,X1POVERTY130,X1POVERTY185,X1SES,X1SESQ5,X1SES_U,X1SESQ5_U,X1MTHID,X1MTHUTI,X1MTHEFF,X1MTHINT,X1SCIID,X1SCIUTI,X1SCIEFF,X1SCIINT,X1SCHOOLBEL,X1SCHOOLENG,X1STUEDEXPCT,X1PAREDEXPCT,X1IEPFLAG,X1TESTSTAT,X1SQSTAT,X1PQSTAT,X1PQLANG,X1TMQSTAT,X1TMLINK,X1TMCRSLINK,X1TMRACE,X1TMCERT,X1TMCOMM,X1TMEFF,X1TMEXP,X1TMPRINC,X1TMRESP,X1TSQSTAT,X1TSLINK,X1TSCRSLINK,X1TSRACE,X1TSCERT,X1TSCOMM,X1TSEFF,X1TSEXP,X1TSPRINC,X1TSRESP,X1CONTROL,X1LOCALE,X1REGION,X1SCHOOLCLI,X1COUPERTEA,X1COUPERCOU,X1COUPERPRI,X1AQSTAT,birthyear,birthmonth
12424,1,3,0,0.0,1.0,1.0,199509.0,-0.1663,0.2511,37.7431,49.024,3,0.9827,0.6242,0.2338,0.0648,0.0528,0.0,1.0,1.0,2.0,4.0,25.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,1.0,1.0,2.0,4.0,25.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,1.0,0.1563,4,0.0543,4,-0.57,-0.13,0.1,0.19,-0.97,0.1,0.25,0.16,-0.04,1.01,6,8.0,0.0,1,1,1,1.0,9,9,9,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,9,9,9,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,2,1,-1.19,0.16,1.15,1.1,1,5,9
14300,1,8,0,1.0,0.0,1.0,199503.0,-0.6779,0.2836,29.9986,43.7132,2,0.8859,0.2278,0.0824,0.0468,0.0485,0.0,1.0,1.0,2.0,3.0,41.0,0.0,8.0,6.0,2.0,2.0,11.0,0.0,8.0,2.0,2.0,1.0,1.0,2.0,3.0,41.0,0.0,8.0,0.0,3.0,2.0,2.0,11.0,0.0,8.0,5.0,2.0,1.0,1.0,1.0,-0.4136,2,-0.3298,3,-1.73,-2.37,-1.14,-2.46,-1.57,0.1,0.67,0.54,-1.2,-1.43,2,2.0,0.0,1,1,1,1.0,1,1,1,8.0,1.0,-0.49,-0.08,0.0,-0.57,-0.29,1,1,1,8.0,1.0,1.32,-0.09,0.16,0.56,-0.33,1,1,1,1.0,1.07,-0.02,1.1,1,5,3
29579,1,2,0,0.0,0.0,3.0,199508.0,1.1883,0.2463,54.7405,63.0867,5,0.9999,0.9881,0.9742,0.5761,0.1671,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142,3,0.0047,3,0.6,0.5,0.95,-0.48,0.31,0.84,0.25,0.54,0.45,-0.92,10,0.0,0.0,1,1,8,0.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,2,2,0.14,0.03,0.26,0.2,1,5,8
28217,1,8,0,1.0,0.0,1.0,199502.0,-2.1054,0.3637,17.2372,28.8934,1,0.0374,0.0174,0.0284,0.0371,0.0463,0.0,1.0,2.0,2.0,4.0,33.0,0.0,8.0,1.0,4.0,4.0,41.0,1.0,8.0,4.0,1.0,0.0,1.0,4.0,4.0,41.0,1.0,8.0,1.0,1.0,2.0,4.0,33.0,0.0,8.0,5.0,4.0,0.0,0.0,0.0,0.0485,3,0.1078,4,-0.57,-0.3,1.62,-1.03,-0.33,1.69,1.83,1.38,0.84,0.23,10,6.0,1.0,1,1,1,1.0,1,1,1,8.0,1.0,-0.49,-0.08,0.0,-0.57,-0.29,1,1,2,8.0,1.0,1.32,-0.09,0.16,0.56,-0.33,1,1,1,1.0,1.07,-0.02,1.1,1,5,2
11561,2,8,0,1.0,0.0,1.0,199504.0,0.3538,0.2378,44.6988,54.423,4,0.9979,0.8838,0.6065,0.126,0.0659,0.0,1.0,1.0,2.0,4.0,43.0,0.0,8.0,2.0,2.0,4.0,11.0,0.0,8.0,2.0,1.0,1.0,1.0,2.0,4.0,43.0,0.0,8.0,0.0,1.0,2.0,4.0,11.0,0.0,8.0,4.0,5.0,0.0,0.0,0.0,-0.0655,3,0.0497,4,-1.73,-1.67,0.1,-0.29,-0.33,-3.1,0.25,-0.28,-0.04,1.39,10,10.0,0.0,1,1,1,1.0,1,1,1,8.0,1.0,-1.9,0.77,-0.92,-0.39,-0.58,1,1,1,3.0,1.0,0.01,-0.71,-0.64,-0.24,0.22,1,3,3,-1.54,-0.6,-1.38,-1.11,1,5,4
10234,2,3,0,0.0,1.0,1.0,199501.0,1.0541,0.2384,53.1545,61.6927,5,0.9999,0.9824,0.9556,0.4706,0.1363,0.0,1.0,1.0,4.0,2.0,27.0,0.0,3.0,2.0,4.0,4.0,11.0,1.0,3.0,4.0,1.0,1.0,1.0,4.0,2.0,27.0,0.0,3.0,0.0,1.0,4.0,4.0,11.0,1.0,3.0,6.0,5.0,0.0,0.0,0.0,0.8559,5,0.9219,5,1.19,-0.7,0.55,0.17,1.52,0.1,0.25,0.16,-0.39,1.39,10,10.0,0.0,1,1,1,1.0,1,1,1,8.0,5.0,1.7,1.08,1.29,0.85,1.48,9,9,9,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,4,3,0.14,0.32,-0.15,0.0,1,5,1
24169,2,8,0,1.0,0.0,1.0,199501.0,1.1588,0.2456,54.3929,62.7804,5,0.9999,0.987,0.9709,0.553,0.1596,0.0,1.0,1.0,4.0,4.0,25.0,0.0,8.0,2.0,4.0,4.0,41.0,0.0,8.0,4.0,1.0,1.0,1.0,4.0,4.0,25.0,0.0,8.0,0.0,1.0,4.0,4.0,41.0,0.0,8.0,6.0,5.0,0.0,0.0,0.0,0.6725,5,0.6996,5,0.03,-0.3,-1.02,-2.16,1.55,-0.33,0.67,-1.05,-1.09,1.39,8,10.0,0.0,1,1,1,1.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,1,2,-0.89,1.07,-0.09,0.03,1,5,1
12984,2,2,0,0.0,0.0,1.0,199505.0,1.378,0.2302,56.9604,65.0555,5,1.0,0.9932,0.9884,0.715,0.2279,0.0,1.0,3.0,7.0,3.0,29.0,4.0,8.0,3.0,7.0,3.0,29.0,4.0,8.0,7.0,1.0,1.0,2.0,7.0,3.0,29.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0,2.5668,5,2.4002,5,0.6,1.31,0.55,0.85,-1.57,-0.47,-0.46,-1.45,0.21,0.71,10,10.0,0.0,1,1,1,1.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,1,1,8,8.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,2,1,-0.61,0.03,0.26,0.2,1,5,5
14811,2,6,0,1.0,1.0,1.0,199504.0,-0.1574,0.2514,37.8738,49.1164,3,0.9833,0.6308,0.2383,0.0653,0.0529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2094,3,-0.2163,3,0.56,1.31,0.1,0.96,0.91,1.27,-0.49,1.38,0.45,0.23,10,0.0,0.0,1,1,8,0.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,1,2,-0.34,-0.05,0.14,-0.16,1,5,4
11588,2,3,0,0.0,1.0,1.0,199412.0,0.2827,0.2526,43.8112,53.6856,4,0.9972,0.8617,0.5484,0.1123,0.0631,0.0,1.0,1.0,3.0,4.0,39.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,1.0,1.0,3.0,4.0,39.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,-1.1103,1,-1.006,1,-0.57,0.9,0.1,0.19,-0.33,0.1,0.25,0.16,-0.04,-0.2,11,10.0,0.0,1,1,1,1.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,9,9,9,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,3,3,-0.88,-0.68,-2.74,-2.18,1,4,12
