resume_seq,recruitment_seq,prediction
U00001,R01528,0.8394623398780823
U00001,R03811,0.816918671131134
U00001,R03777,0.8053901195526123
U00001,R04536,0.7867615818977356
U00001,R03021,0.7809137105941772
U00001,R00165,0.7641794085502625
U00001,R00516,0.7352399826049805
U00001,R02888,0.731032133102417
U00001,R05288,0.7287858128547668
U00001,R06276,0.7249871492385864
U00001,R02064,0.7238809466362
U00001,R05210,0.7227323651313782
U00001,R00036,0.7217758297920227
U00001,R06065,0.6929032206535339
U00001,R05663,0.686206579208374
U00002,R01103,1.0242092609405518
U00002,R04050,0.9362920522689819
U00002,R06216,0.9076506495475769
U00002,R02412,0.8911364078521729
U00002,R05472,0.8458220362663269
U00002,R05601,0.8347890973091125
U00002,R01081,0.8273254632949829
U00002,R04074,0.8269912600517273
U00002,R06019,0.8201655745506287
U00002,R04774,0.8004653453826904
U00002,R04070,0.780226469039917
U00002,R04588,0.773025393486023
U00002,R04099,0.7612967491149902
U00002,R05907,0.7540026307106018
U00002,R00345,0.7538213729858398
U00003,R01460,0.744717538356781
U00003,R03301,0.7011117339134216
U00003,R04918,0.5905289053916931
U00003,R00110,0.5625547766685486
U00003,R00588,0.48605191707611084
U00003,R01074,0.45824411511421204
U00003,R03906,0.4573093354701996
U00003,R04650,0.44094932079315186
U00003,R01440,0.42609965801239014
U00003,R03605,0.42131978273391724
U00003,R04808,0.4060010612010956
U00003,R01456,0.39065420627593994
U00003,R05700,0.38520359992980957
U00003,R04789,0.38235196471214294
U00003,R03968,0.38093581795692444
U00004,R04709,1.037369728088379
U00004,R02224,1.010337471961975
U00004,R02355,0.9447321891784668
U00004,R01747,0.9383413791656494
U00004,R04891,0.9182150363922119
U00004,R05341,0.899473249912262
U00004,R04166,0.8970633149147034
U00004,R00004,0.8851250410079956
U00004,R03925,0.8749501705169678
U00004,R00312,0.8653250932693481
U00004,R06658,0.8283459544181824
U00004,R01825,0.8261727690696716
U00004,R01068,0.8179237246513367
U00004,R05367,0.8154498934745789
U00004,R06513,0.8062373399734497
U00005,R00832,0.7596529126167297
U00005,R03914,0.7424308657646179
U00005,R05776,0.7393364310264587
U00005,R05327,0.7302780747413635
U00005,R00374,0.7201916575431824
U00005,R04108,0.6841222643852234
U00005,R03782,0.6767926216125488
U00005,R04069,0.6666386127471924
U00005,R01741,0.6452345252037048
U00005,R05792,0.6326717734336853
U00005,R06056,0.5942806601524353
U00005,R05984,0.582719624042511
U00005,R06573,0.5774287581443787
U00005,R01200,0.5715731382369995
U00005,R02591,0.5690063238143921
U00006,R01650,1.0987889766693115
U00006,R03200,1.0838613510131836
U00006,R00359,1.0657680034637451
U00006,R01692,1.05177903175354
U00006,R02995,1.0444471836090088
U00006,R01884,1.01895272731781
U00006,R04603,1.0160322189331055
U00006,R02017,1.0139962434768677
U00006,R04388,1.0107121467590332
U00006,R01653,0.9996688961982727
U00006,R06670,0.9995577335357666
U00006,R05557,0.9987077713012695
U00006,R01924,0.9949397444725037
U00006,R04820,0.9930827617645264
U00006,R06501,0.9880671501159668
U00007,R00635,0.8092349171638489
U00007,R02793,0.7252998948097229
U00007,R00012,0.6325563788414001
U00007,R03749,0.6084376573562622
U00007,R00297,0.5976859927177429
U00007,R06131,0.5722437500953674
U00007,R02555,0.5656157732009888
U00007,R05360,0.520915687084198
U00007,R03471,0.511846125125885
U00007,R05287,0.4985103905200958
U00007,R05467,0.4920812249183655
U00007,R01429,0.48081889748573303
U00007,R06620,0.4735587239265442
U00007,R00958,0.46264779567718506
U00007,R02222,0.4590214490890503
U00008,R00663,1.04118013381958
U00008,R04771,1.0203821659088135
U00008,R02224,1.0000184774398804
U00008,R05311,0.9968973398208618
U00008,R00369,0.9818095564842224
U00008,R06032,0.974848210811615
U00008,R02802,0.9698503017425537
U00008,R04628,0.9660963416099548
U00008,R03886,0.9652662873268127
U00008,R01971,0.9641947746276855
U00008,R02320,0.9624693989753723
U00008,R03638,0.9590352773666382
U00008,R03926,0.9576124548912048
U00008,R03486,0.9532377123832703
U00008,R05860,0.9439220428466797
U00009,R02878,0.7055580019950867
U00009,R04278,0.6316396594047546
U00009,R05200,0.628966748714447
U00009,R05856,0.5706207752227783
U00009,R02332,0.5525016188621521
U00009,R05658,0.5443010330200195
U00009,R01751,0.5169501900672913
U00009,R06297,0.5138804316520691
U00009,R05732,0.5103338956832886
U00009,R01301,0.4815581738948822
U00009,R01593,0.4783618748188019
U00009,R02072,0.47697705030441284
U00009,R02383,0.4746612012386322
U00009,R00240,0.47419384121894836
U00009,R04449,0.47378861904144287
U00010,R00277,0.8996734023094177
U00010,R01364,0.8524280786514282
U00010,R01794,0.8494381308555603
U00010,R01431,0.8422239422798157
U00010,R06650,0.8282684683799744
U00010,R00438,0.7936857342720032
U00010,R01082,0.7774053812026978
U00010,R00397,0.7734512686729431
U00010,R04066,0.7715072631835938
U00010,R04156,0.7713990807533264
U00010,R04472,0.736052930355072
U00010,R06209,0.7356289625167847
U00010,R02622,0.7253801226615906
U00010,R05778,0.7181519865989685
U00010,R00809,0.7129769325256348
U00011,R01892,0.8422911167144775
U00011,R03412,0.7691332101821899
U00011,R00136,0.7640690803527832
U00011,R06555,0.7473152875900269
U00011,R01421,0.7237495183944702
U00011,R03472,0.7045310735702515
U00011,R04919,0.6987438201904297
U00011,R05774,0.6936534643173218
U00011,R01379,0.6911415457725525
U00011,R01503,0.6800001263618469
U00011,R04158,0.6776229739189148
U00011,R00356,0.6772052645683289
U00011,R03505,0.6750528812408447
U00011,R00092,0.6514444947242737
U00011,R04483,0.6455515623092651
U00012,R04288,1.0714106559753418
U00012,R06446,1.058800458908081
U00012,R03906,1.0355702638626099
U00012,R04420,1.0203202962875366
U00012,R00085,1.014040231704712
U00012,R05420,0.9803472757339478
U00012,R03579,0.9758889079093933
U00012,R01481,0.9734212756156921
U00012,R00719,0.9715810418128967
U00012,R06409,0.967181921005249
U00012,R05239,0.9605823755264282
U00012,R01943,0.9596595764160156
U00012,R02940,0.9540666341781616
U00012,R01258,0.9499263763427734
U00012,R06115,0.9369498491287231
U00013,R05266,0.5562487244606018
U00013,R02139,0.5522528886795044
U00013,R04627,0.524730920791626
U00013,R01859,0.48907479643821716
U00013,R01643,0.485772967338562
U00013,R04295,0.4813193082809448
U00013,R03496,0.4730721116065979
U00013,R03311,0.46613726019859314
U00013,R01813,0.46284911036491394
U00013,R00791,0.45876795053482056
U00013,R05507,0.4485698938369751
U00013,R05769,0.44474178552627563
U00013,R04327,0.4404667019844055
U00013,R03314,0.4346756339073181
U00013,R05012,0.43386948108673096
U00014,R04050,1.0793458223342896
U00014,R01081,1.0211882591247559
U00014,R01103,1.0032007694244385
